id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
CareListings_5567716495088568979,"""We are actively looking for a dependable Certified Nurse's Aide for Hamden & the surrounding areas. This is a Per Diem position. Must have own reliable car. We have excellent mileage reimbursement rat...""",CareListings,"Home Health Care Agency
Certified Nursing, AS","Home Health Care Agency
Certified Nursing",AS,,https://www.carelistings.com/jobs/cna/hamden-ct/63c807cb5603db1474433baa?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:33.638481,"Home Health Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$14.00 - $15.00 / Hour
""We are actively looking for a dependable Certified Nurse's Aide for Hamden & the surrounding areas. This is a Per Diem position. Must have own reliable car. We have excellent mileage reimbursement rat...""
Apply Now",custom,,Part-Time,"dependable, CNA, Certified Nursing Assistant, reliable, Certified",,https://www.carelistings.com/jobs/cna/hamden-ct/63c807cb5603db1474433baa?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,dependable; reliable,1.0,0.5,0.85
CareListings_5567716495088568979,"""We are actively looking for a dependable Certified Nurse's Aide for Hamden & the surrounding areas. This is a Per Diem position. Must have own reliable car. We have excellent mileage reimbursement rat...""",CareListings,"We are actively looking for a dependable Certified, NU",We are actively looking for a dependable Certified,NU,,https://www.carelistings.com/jobs/cna/hamden-ct/63c807cb5603db1474433baa?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:35.451731,"""We are actively looking for a dependable Certified Nurse's Aide for Hamden & the surrounding areas. This is a Per Diem position. Must have own reliable car. We have excellent mileage reimbursement rat...""",custom,,Per Diem,"reliable, Certified, dependable",,https://www.carelistings.com/jobs/cna/hamden-ct/63c807cb5603db1474433baa?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified,dependable; reliable,1.0,0.5,0.85
CareListings_5567716495088568979,"""We are actively looking for a dependable Certified Nurse's Aide for Hamden & the surrounding areas. This is a Per Diem position. Must have own reliable car. We have excellent mileage reimbursement rat...""",CareListings,"We are actively looking for a dependable Certified, NU",We are actively looking for a dependable Certified,NU,,https://www.carelistings.com/jobs/cna/hamden-ct/63c807cb5603db1474433baa?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:36.613609,"""We are actively looking for a dependable Certified Nurse's Aide for Hamden & the surrounding areas. This is a Per Diem position. Must have own reliable car. We have excellent mileage reimbursement rat...""",custom,,Per Diem,"reliable, Certified, dependable",,https://www.carelistings.com/jobs/cna/hamden-ct/63c807cb5603db1474433baa?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified,dependable; reliable,1.0,0.5,0.85
CareListings_6823155702955663716,A place where you matter and valued,CareListings,"New Britain, CT",New Britain,CT,,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:37.941711,"A place where you matter and valued
Monsignor Bojnowski Manor
New Britain, CT
Skilled Nursing Facility
Certified Nursing Assistant (CNA)
Full-Time Employment
$19.00 - $23.00 / Hour
""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_6823155702955663716,A place where you matter and valued,CareListings,"New Britain, CT",New Britain,CT,,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:39.278580,"A place where you matter and valued
Monsignor Bojnowski Manor
New Britain, CT
Skilled Nursing Facility
Certified Nursing Assistant (CNA)
Full-Time Employment
$19.00 - $23.00 / Hour
""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_6823155702955663716,A place where you matter and valued,CareListings,"New Britain, CT",New Britain,CT,,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:40.495802,"A place where you matter and valued
Monsignor Bojnowski Manor
New Britain, CT
Skilled Nursing Facility
Certified Nursing Assistant (CNA)
Full-Time Employment
$19.00 - $23.00 / Hour
""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_6823155702955663716,"""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""",CareListings,"Skilled Nursing Facility
Certified Nursing, AS","Skilled Nursing Facility
Certified Nursing",AS,,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:41.767038,"Skilled Nursing Facility
Certified Nursing Assistant (CNA)
Full-Time Employment
$19.00 - $23.00 / Hour
""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_6823155702955663716,"""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""",CareListings,"Do you want to work for a Skill Nursing Facility that, PL",Do you want to work for a Skill Nursing Facility that,PL,,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:43.929398,"""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""",custom,,,,,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_6823155702955663716,"""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""",CareListings,"Do you want to work for a Skill Nursing Facility that, PL",Do you want to work for a Skill Nursing Facility that,PL,,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:45.292668,"""Do you want to work for a Skill Nursing Facility that places “CARE” at the center of its mission? We are small 60 beds, with direct contact with management. A great culture of clinical care, 5-Star ac...""",custom,,,,,https://www.carelistings.com/jobs/cna/new-britain-ct/6363ebee5d2272733f1d4645?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_7655467242619268379,Full Time and Part Time CNAs 7-3 and 3-11,CareListings,"Avon, CT",Avon,CT,,https://www.carelistings.com/jobs/cna/avon-ct/6351da84e0d7a0622ab05b15?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:47.131071,"Full Time and Part Time CNAs 7-3 and 3-11
Avon Health Center
Avon, CT
Skilled Nursing Facility
Certified Nursing Assistant (CNA)
Full-Time Employment
$17.75 - $18.75 / Hour
+ $1200 Sign-on Bonus
""About Us: Avon Health Center, family owned since 1974, provides a range of services, including skilled nursing care, post-acute medical and rehabilitation care, hospice and respite care. We are a 1...""
Apply Now",custom,,Full Time,"Certified Nursing Assistant, Certified, CNA","bonus, sign-on",https://www.carelistings.com/jobs/cna/avon-ct/6351da84e0d7a0622ab05b15?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_7655467242619268379,Full Time and Part Time CNAs 7-3 and 3-11,CareListings,"Avon, CT",Avon,CT,,https://www.carelistings.com/jobs/cna/avon-ct/6351da84e0d7a0622ab05b15?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:48.213495,"Full Time and Part Time CNAs 7-3 and 3-11
Avon Health Center
Avon, CT
Skilled Nursing Facility
Certified Nursing Assistant (CNA)
Full-Time Employment
$17.75 - $18.75 / Hour
+ $1200 Sign-on Bonus
""About Us: Avon Health Center, family owned since 1974, provides a range of services, including skilled nursing care, post-acute medical and rehabilitation care, hospice and respite care. We are a 1...""
Apply Now",custom,,Full Time,"Certified Nursing Assistant, Certified, CNA","bonus, sign-on",https://www.carelistings.com/jobs/cna/avon-ct/6351da84e0d7a0622ab05b15?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
RydersHealth_693287289984976739,Infection Preventionist / Staff Development Nurse,RydersHealth,"Infection, PR",Infection,PR,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:03.461591,"Infection Preventionist / Staff Development Nurse
Ryders Health Management Our family taking care of yours",custom,,,,development,,nursing,entry,False,,,,False,,,,,0.8,0.25,0.6349999999999999
RydersHealth_7203543708785047772,RN Supervisor (night shift),RydersHealth,"RN, SU",RN,SU,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:04.543362,"RN Supervisor (night shift)
Douglas Manor",custom,,night shift,RN,,,nursing,senior,False,,,,False,,,,,0.8,0.5,0.71
RydersHealth_7203543708785047772,RN Supervisor (night shift),RydersHealth,"RN, SU",RN,SU,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:05.639497,"RN Supervisor (night shift)
Mystic Healthcare",custom,,night shift,RN,,,nursing,senior,False,,,,False,,,,,0.8,0.5,0.71
RydersHealth_8917776688757102718,Dietary Aide,RydersHealth,"Dietary Aide
Mystic, HE","Dietary Aide
Mystic",HE,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:06.751125,"Dietary Aide
Mystic Healthcare",custom,,,,,,support,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_2963967755433144018,RN/LPN,RydersHealth,"LPN
Mystic, HE","LPN
Mystic",HE,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:07.876532,"RN/LPN
Mystic Healthcare",custom,,,"RN, LPN",,,nursing,entry,False,,,,False,,,lpn,,0.8,0.25,0.6349999999999999
RydersHealth_1549467175583929597,MDS Reimbursement Manager,RydersHealth,"MDS Reimbursement Manager
Lord Chamberlain Nursing and, RE","MDS Reimbursement Manager
Lord Chamberlain Nursing and",RE,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:09.058711,"MDS Reimbursement Manager
Lord Chamberlain Nursing and Rehabilitation",custom,,,,,,nursing,executive,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_772618301618426374,Front Desk Receptionist,RydersHealth,"Front Desk Receptionist, BE",Front Desk Receptionist,BE,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:10.283629,"Front Desk Receptionist
Bel-Air Manor Our family taking care of yours",custom,,,,,,support,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_5970910122226187421,Occupational Therapist,RydersHealth,"Occupational Therapist
Mystic, HE","Occupational Therapist
Mystic",HE,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:11.504845,"Occupational Therapist
Mystic Healthcare",custom,,,,,,therapy,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_8876914800329784406,Speech Language Pathologist,RydersHealth,"Greentree Manor, DOUGLAS MANOR",Greentree Manor,DOUGLAS MANOR,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:12.665598,"Speech Language Pathologist
Greentree Manor, Douglas Manor",custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_7224775784014385999,Physical Therapist,RydersHealth,"Physical Therapist
Greentree, MA","Physical Therapist
Greentree",MA,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:14.096505,"Physical Therapist
Greentree Manor",custom,,,,,,therapy,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_6760648900000385407,Physical Therapy Assistant,RydersHealth,"Douglas Manor, LORD CHAMBERLAIN",Douglas Manor,LORD CHAMBERLAIN,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:15.411279,"Physical Therapy Assistant
Greentree Manor, Douglas Manor, Lord Chamberlain",custom,,,,,,therapy,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_6681387843259616049,CNA,RydersHealth,"CNA
Cheshire, HO","CNA
Cheshire",HO,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:16.852632,"CNA
Cheshire House",custom,,,CNA,,,nursing,entry,False,,,,False,,,cna,,0.8,0.25,0.6349999999999999
RydersHealth_5511601019058728907,RN / LPN,RydersHealth,"LPN
Cheshire, HO","LPN
Cheshire",HO,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:18.187779,"RN / LPN
Cheshire House",custom,,,"RN, LPN",,,nursing,entry,False,,,,False,,,lpn,,0.8,0.25,0.6349999999999999
RydersHealth_2861682359516152759,Rehabilitation Aide,RydersHealth,"Rehabilitation Aide
Aaron, MA","Rehabilitation Aide
Aaron",MA,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:19.471760,"Rehabilitation Aide
Aaron Manor",custom,,,,,,support,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_8917776688757102718,Dietary Aide,RydersHealth,"Dietary Aide
Greentree, MA","Dietary Aide
Greentree",MA,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:20.799740,"Dietary Aide
Greentree Manor",custom,,,,,,support,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_2012446534347519731,LPN Wing Nurse,RydersHealth,"LPN Wing Nurse
Greentree, MA","LPN Wing Nurse
Greentree",MA,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:22.113920,"LPN Wing Nurse
Greentree Manor",custom,,,LPN,,,nursing,entry,False,,,,False,,,lpn,,0.8,0.25,0.6349999999999999
RydersHealth_6681387843259616049,CNA,RydersHealth,"CNA
Greentree, MA","CNA
Greentree",MA,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:23.318500,"CNA
Greentree Manor",custom,,,CNA,,,nursing,entry,False,,,,False,,,cna,,0.8,0.25,0.6349999999999999
RydersHealth_6681387843259616049,CNA,RydersHealth,"CNA
Mystic, HE","CNA
Mystic",HE,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:24.610453,"CNA
Mystic Healthcare",custom,,,CNA,,,nursing,entry,False,,,,False,,,cna,,0.8,0.25,0.6349999999999999
RydersHealth_4369145556642353162,Housekeeper,RydersHealth,"Housekeeper
Aaron, MA","Housekeeper
Aaron",MA,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:26.011628,"Housekeeper
Aaron Manor",custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
RydersHealth_9181768188768816048,Cook,RydersHealth,"Cook, BE",Cook,BE,,,RydersHealth,https://www.rydershealth.com/jobs/,2025-07-11T18:01:27.469402,"Cook
Bel-Air Manor",custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"com
Facebook
Instagram
Linkedin
Home
About, SH","com
Facebook
Instagram
Linkedin
Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:45.352857,"203-907-3550
info@newhavennh.com
Facebook
Instagram
Linkedin
Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact
Pay Your Bill",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"com
Facebook
Instagram
Linkedin
Home
About, SH","com
Facebook
Instagram
Linkedin
Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:47.128294,"203-907-3550
info@newhavennh.com
Facebook
Instagram
Linkedin
Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact
Pay Your Bill",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"com
Facebook
Instagram
Linkedin
Home
About, SH","com
Facebook
Instagram
Linkedin
Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:48.649863,"203-907-3550
info@newhavennh.com
Facebook
Instagram
Linkedin
Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact
Pay Your Bill",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"com
Facebook
Instagram
Linkedin
Home
About, SH","com
Facebook
Instagram
Linkedin
Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:49.936697,"203-907-3550
info@newhavennh.com
Facebook
Instagram
Linkedin
Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact
Pay Your Bill",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"Home
About, SH","Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:51.381861,"Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact
Pay Your Bill",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"Home
About, SH","Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:52.564887,"Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"Home
About, SH","Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:53.729282,"Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"Home
About, SH","Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:54.945809,"Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"Home
About, SH","Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:56.213938,"Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Career,New Haven Center for Nursing & Rehab,"Home
About, SH","Home
About",SH,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:57.585134,"Home
About
Short-Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Covid-19 Updates
Contact",custom,,Home,,,https://newhavennh.com/career/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
New Haven Center for Nursing & Rehab_8933969268655699466,203-907-3550,New Haven Center for Nursing & Rehab,"Each of our long-term care residents has their own story, TO",Each of our long-term care residents has their own story,TO,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:01:59.072958,"Caring with excellence
Each of our long-term care residents has their own story, and our care teams help them experience the best that each day has to offer.
Professional care that feels personal
Admissions
Are you or a loved one in need of skilled nursing care? Contact our admissions department.
203-907-3550
Email Us",custom,,,,,tel:2039073550,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,203-907-3550,New Haven Center for Nursing & Rehab,"Each of our long-term care residents has their own story, TO",Each of our long-term care residents has their own story,TO,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:00.419640,"Caring with excellence
Each of our long-term care residents has their own story, and our care teams help them experience the best that each day has to offer.
Professional care that feels personal
Admissions
Are you or a loved one in need of skilled nursing care? Contact our admissions department.
203-907-3550
Email Us",custom,,,,,tel:2039073550,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,203-907-3550,New Haven Center for Nursing & Rehab,"Each of our long-term care residents has their own story, TO",Each of our long-term care residents has their own story,TO,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:02.090337,"Caring with excellence
Each of our long-term care residents has their own story, and our care teams help them experience the best that each day has to offer.
Professional care that feels personal
Admissions
Are you or a loved one in need of skilled nursing care? Contact our admissions department.
203-907-3550
Email Us",custom,,,,,tel:2039073550,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,203-907-3550,New Haven Center for Nursing & Rehab,"Each of our long-term care residents has their own story, TO",Each of our long-term care residents has their own story,TO,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:03.365516,"Caring with excellence
Each of our long-term care residents has their own story, and our care teams help them experience the best that each day has to offer.
Professional care that feels personal
Admissions
Are you or a loved one in need of skilled nursing care? Contact our admissions department.
203-907-3550
Email Us",custom,,,,,tel:2039073550,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,203-907-3550,New Haven Center for Nursing & Rehab,"Admissions
Are you or a loved one in need of skilled nursing, CA","Admissions
Are you or a loved one in need of skilled nursing",CA,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:06.373708,"Admissions
Are you or a loved one in need of skilled nursing care? Contact our admissions department.
203-907-3550
Email Us",custom,,,,,tel:2039073550,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,203-907-3550,New Haven Center for Nursing & Rehab,"Admissions
Are you or a loved one in need of skilled nursing, CA","Admissions
Are you or a loved one in need of skilled nursing",CA,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:07.718939,"Admissions
Are you or a loved one in need of skilled nursing care? Contact our admissions department.
203-907-3550
Email Us",custom,,,,,tel:2039073550,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_2757821474131808905,JOIN OUR TEAM!,New Haven Center for Nursing & Rehab,"New Haven, CT",New Haven,CT,,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:09.670875,"WE ARE LOOKING FOR COMPASSIONATE CAREGIVERS
JOIN OUR TEAM!
Working as a caregiver at New Haven Center is a great opportunity to pursue a career in healthcare. We offer competitive salaries and excellent benefits.
    See All Jobs
                        CNA EVERY OTHER WEEKEND | Union 1199 Position
                    Director of Dining Services
                    LPN Per Diem
                    Monday thru Friday 40 Hour RN Supervisor 11-7 Shift
                    Physical Therapist
                    Physical Therapy Assistant
                    RN Supervisor Per Diem
                    Speech Language Pathologist
             New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 26, 2025
Director of Dining Services
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
LPN Per Diem
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
CNA EVERY OTHER WEEKEND | Union 1199 Position
New Ha...",custom,40 Hour,Per Diem,"COMPASSIONATE, RN, LPN, CNA",,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,nursing,senior,False,40,40,hourly,False,,,lpn; cna,compassionate,1.0,0.75,0.9249999999999999
